2.781398652587085962e-04 -8.564987778663635254e-01 -3.616731241345405579e-02 -7.787683606147766113e-02 -1.168685704469680786e-01 4.987337589263916016e-01 1.100298315286636353e-01 -1.047197580337524414e+00 5.608783364295959473e-01 -1.463422924280166626e-01 -7.359297871589660645e-01 3.633010783232748508e-04
8.954263925552368164e-01 -8.690122961997985840e-01 2.034390568733215332e-01 3.837952017784118652e-01 -3.252992033958435059e-01 6.995277404785156250e-01 -3.380958139896392822e-01 -1.047197580337524414e+00 4.138202071189880371e-01 4.434716403484344482e-01 -7.909802198410034180e-01 3.509830832481384277e-01
1.047197580337524414e+00 -1.047197580337524414e+00 2.225572615861892700e-01 2.728233337402343750e-01 -3.005550205707550049e-01 6.728639602661132812e-01 2.809405922889709473e-01 -1.047197580337524414e+00 5.573829412460327148e-01 9.420594573020935059e-01 -4.240495264530181885e-01 2.151194214820861816e-01
1.047197580337524414e+00 -8.765048384666442871e-01 -1.207157447934150696e-01 1.637355890125036240e-03 -6.493762135505676270e-01 3.337106108665466309e-01 -3.176816999912261963e-01 -4.960306882858276367e-01 4.324221014976501465e-01 5.482708215713500977e-01 -6.652050018310546875e-01 7.301414012908935547e-01
2.253002226352691650e-01 -4.254336655139923096e-01 4.127065241336822510e-01 3.075556829571723938e-02 -1.031859517097473145e+00 1.068989560008049011e-01 -3.570999205112457275e-01 -2.572935521602630615e-01 4.159624278545379639e-01 -2.060892879962921143e-01 -6.773139834403991699e-01 5.581104232987854630e-06
-3.693829476833343506e-01 -6.542082428932189941e-01 -4.969701170921325684e-01 6.279994249343872070e-01 -1.047197580337524414e+00 6.818481683731079102e-01 -2.580574452877044678e-01 -1.370650380849838257e-01 8.992394804954528809e-01 -6.225145459175109863e-01 -7.288670539855957031e-01 3.768489658832550049e-01
-3.783640861511230469e-01 -6.110809445381164551e-01 1.014561858028173447e-02 4.652523994445800781e-01 -1.047197580337524414e+00 4.513900876045227051e-01 1.072347238659858704e-01 -7.585270404815673828e-01 2.712954580783843994e-01 -1.047197580337524414e+00 -4.761407375335693359e-01 -7.859905064105987549e-02
-7.158408164978027344e-01 -7.314580082893371582e-01 1.969415545463562012e-01 6.409165263175964355e-02 -6.436548829078674316e-01 6.391304731369018555e-01 3.696843385696411133e-01 -1.047197580337524414e+00 4.457273781299591064e-01 -1.047197580337524414e+00 -6.777364015579223633e-01 2.373942434787750244e-01
2.585135698318481445e-01 -6.294848918914794922e-01 5.354391336441040039e-01 -5.137709155678749084e-02 -2.585928738117218018e-01 7.232078313827514648e-01 -2.058684378862380981e-01 -1.047197580337524414e+00 2.584249675273895264e-01 -5.884955525398254395e-01 -5.784139633178710938e-01 -7.965423911809921265e-02
8.997067809104919434e-01 -9.648364782333374023e-01 6.125626713037490845e-02 5.764123797416687012e-01 2.843907773494720459e-01 2.966263294219970703e-01 -3.376951813697814941e-01 -1.024422526359558105e+00 5.780827999114990234e-01 5.126889944076538086e-01 -9.197176694869995117e-01 1.676050424575805664e-01
1.047197580337524414e+00 -9.929134249687194824e-01 2.321178615093231201e-01 6.146823167800903320e-01 -4.610819518566131592e-01 6.821692585945129395e-01 -1.036985442042350769e-01 -9.759475588798522949e-01 8.449259400367736816e-01 8.360033035278320312e-01 -1.047197580337524414e+00 2.462669610977172852e-01
1.047197580337524414e+00 -7.872508168220520020e-01 -2.151001393795013428e-01 1.795724481344223022e-01 -1.043508410453796387e+00 7.742382884025573730e-01 -3.219771385192871094e-01 -8.623681068420410156e-01 5.890554189682006836e-01 3.686522841453552246e-01 -7.434072494506835938e-01 1.437181681394577026e-01
2.454978674650192261e-01 -7.961375713348388672e-01 -5.640703812241554260e-02 -3.023107647895812988e-01 -1.047197580337524414e+00 6.223994493484497070e-01 -4.008953869342803955e-01 -4.122137725353240967e-01 6.151102781295776367e-01 -1.940470486879348755e-01 -7.052722573280334473e-01 9.513279050588607788e-02
-5.129507780075073242e-01 -4.311754107475280762e-01 5.418612062931060791e-02 6.311565637588500977e-01 -1.047197580337524414e+00 4.994221031665802002e-01 -6.373248100280761719e-01 -1.795284450054168701e-01 8.298105001449584961e-01 -9.718229770660400391e-01 -6.659318804740905762e-01 -4.408725351095199585e-02
-8.866550922393798828e-01 -4.824182093143463135e-01 -1.565626710653305054e-01 -1.657228320837020874e-01 -1.047197580337524414e+00 2.480126917362213135e-01 -2.933599650859832764e-01 -6.501699686050415039e-01 8.287640810012817383e-01 -1.047197580337524414e+00 -5.925660729408264160e-01 -2.197565510869026184e-02
-2.628550231456756592e-01 -5.097966194152832031e-01 9.267237782478332520e-02 -3.936591148376464844e-01 -1.283467113971710205e-01 6.349777579307556152e-01 1.027266904711723328e-01 -3.279639482498168945e-01 6.436745524406433105e-01 -1.047197580337524414e+00 -3.493978083133697510e-01 -1.248652711510658264e-01
3.864598646759986877e-02 -8.997693657875061035e-01 2.592479586601257324e-01 -1.000105887651443481e-01 -1.084205731749534607e-01 5.071068406105041504e-01 -2.895552515983581543e-01 -1.047197580337524414e+00 6.079558134078979492e-01 -1.739884763956069946e-01 -4.793862998485565186e-01 -2.082073688507080078e-02
1.047197580337524414e+00 -5.972673892974853516e-01 -2.118514105677604675e-02 -9.686090052127838135e-02 -6.977739334106445312e-01 9.376913905143737793e-01 2.530732750892639160e-01 -1.047197580337524414e+00 1.047197580337524414e+00 3.024022281169891357e-01 -8.365512490272521973e-01 4.467103779315948486e-01
1.047197580337524414e+00 -8.853781819343566895e-01 -9.003697335720062256e-02 -2.497253566980361938e-01 -6.513977050781250000e-01 5.661836266517639160e-01 -1.069960296154022217e-01 -9.486488699913024902e-01 4.121031463146209717e-01 5.933774113655090332e-01 -1.047197580337524414e+00 2.645440399646759033e-02
5.140737891197204590e-01 -6.186692118644714355e-01 3.491021990776062012e-01 -2.715578675270080566e-01 -6.276422142982482910e-01 6.575926542282104492e-01 -2.267778366804122925e-01 -3.731016516685485840e-01 5.915902853012084961e-01 7.125523090362548828e-01 -7.493352890014648438e-01 2.217136770486831665e-01
1.060079410672187805e-01 -4.484966397285461426e-01 3.736906945705413818e-01 4.359333813190460205e-01 -1.047197580337524414e+00 8.967186808586120605e-01 5.455103144049644470e-02 -1.548745632171630859e-01 6.323084831237792969e-01 -3.527109920978546143e-01 -1.026379823684692383e+00 1.555845141410827637e-01
-3.985753655433654785e-01 -4.526527523994445801e-01 2.807669639587402344e-01 4.730501472949981689e-01 -1.047197580337524414e+00 4.553357660770416260e-01 6.193593516945838928e-02 -2.744073271751403809e-01 5.725568532943725586e-01 -1.014536857604980469e+00 -7.605043053627014160e-01 1.295472383499145508e-01
-9.583898186683654785e-01 -4.905746877193450928e-01 -2.561930119991302490e-01 1.146508101373910904e-02 -8.348471522331237793e-01 7.775985598564147949e-01 1.213386133313179016e-01 -5.419999957084655762e-01 7.174766659736633301e-01 -8.555507063865661621e-01 -5.880576372146606445e-01 -8.453806489706039429e-02
-6.903488039970397949e-01 -5.696820020675659180e-01 4.598053917288780212e-02 -1.415669545531272888e-02 -6.995323300361633301e-01 6.421619653701782227e-01 2.630000710487365723e-01 -7.716829776763916016e-01 7.824544906616210938e-01 -7.568727135658264160e-01 -4.642282426357269287e-01 2.913912236690521240e-01
1.244228109717369080e-01 -9.125906229019165039e-01 2.791245281696319580e-01 -2.533784508705139160e-01 -1.504016965627670288e-01 7.282075285911560059e-01 1.515306718647480011e-02 -1.047197580337524414e+00 5.182432532310485840e-01 -4.399421215057373047e-01 -6.029539704322814941e-01 9.006618708372116089e-02
7.539751529693603516e-01 -6.848464608192443848e-01 3.321774303913116455e-01 -2.678687274456024170e-01 -2.157417088747024536e-01 5.972623229026794434e-01 5.109340697526931763e-02 -1.047197580337524414e+00 2.531129717826843262e-01 4.165716767311096191e-01 -1.047197580337524414e+00 5.166776180267333984e-01
1.047197580337524414e+00 -9.018306136131286621e-01 8.754886686801910400e-02 -3.519405722618103027e-01 -6.282192468643188477e-01 3.579618036746978760e-01 -3.598138317465782166e-02 -6.993039250373840332e-01 1.444040685892105103e-01 8.387882113456726074e-01 -6.534309983253479004e-01 2.874390780925750732e-01
6.738823056221008301e-01 -7.236133813858032227e-01 5.051417350769042969e-01 1.608392149209976196e-01 -1.047197580337524414e+00 3.364693224430084229e-01 -6.094480156898498535e-01 -5.419296622276306152e-01 4.373353123664855957e-01 8.416009545326232910e-01 -7.707315087318420410e-01 3.474095463752746582e-02
1.912359893321990967e-01 -9.952428936958312988e-01 3.091509342193603516e-01 4.929227828979492188e-01 -1.047197580337524414e+00 -5.129067692905664444e-03 -5.795447230339050293e-01 -2.105823159217834473e-01 9.201716780662536621e-01 -6.103427708148956299e-02 -7.316685318946838379e-01 -1.567492447793483734e-02
-3.410194218158721924e-01 -6.653822064399719238e-01 -1.448746025562286377e-01 -5.627593770623207092e-02 -1.034199357032775879e+00 7.655429840087890625e-01 -1.234983280301094055e-01 1.745850592851638794e-01 8.247712850570678711e-01 -7.932292819023132324e-01 -8.433251380920410156e-01 -1.409452855587005615e-01
-1.047197580337524414e+00 -6.924656629562377930e-01 -1.737109124660491943e-01 -2.038309127092361450e-01 -1.010038971900939941e+00 5.407940745353698730e-01 -1.139655485749244690e-01 -4.109968841075897217e-01 5.378969311714172363e-01 -9.619162678718566895e-01 -7.467405796051025391e-01 1.708392351865768433e-01
-1.047197580337524414e+00 -6.495951414108276367e-01 -1.947038024663925171e-01 8.159208297729492188e-02 -8.073185086250305176e-01 4.374393522739410400e-01 -5.493651703000068665e-02 -6.405246853828430176e-01 7.265013456344604492e-01 -1.047197580337524414e+00 -4.447734951972961426e-01 -4.928905069828033447e-01
1.854834109544754028e-01 -5.407675504684448242e-01 7.309547662734985352e-01 1.854408085346221924e-01 -2.821053862571716309e-01 5.099721550941467285e-01 -8.446876704692840576e-02 -1.047197580337524414e+00 2.344080060720443726e-01 -2.437739819288253784e-01 -3.276511728763580322e-01 1.725106388330459595e-01
1.047197580337524414e+00 -7.234515547752380371e-01 6.782181560993194580e-02 3.216763585805892944e-02 -4.407862666994333267e-03 7.459720373153686523e-01 -2.375570833683013916e-01 -1.047197580337524414e+00 7.996839284896850586e-01 2.471666187047958374e-01 -5.942022800445556641e-01 8.089994080364704132e-03
1.047197580337524414e+00 -6.974282860755920410e-01 3.797180652618408203e-01 -3.604564666748046875e-01 -2.081342339515686035e-01 4.477501511573791504e-01 -3.805984854698181152e-01 -7.816802263259887695e-01 6.288001537322998047e-01 8.219364881515502930e-01 -7.814424037933349609e-01 2.642697095870971680e-01
1.047197580337524414e+00 -1.047197580337524414e+00 -1.818980425596237183e-01 2.493435144424438477e-02 -7.230038046836853027e-01 4.688879251480102539e-01 -6.656969785690307617e-01 -4.553435742855072021e-01 5.305963754653930664e-01 1.545361429452896118e-01 -1.047197580337524414e+00 1.387517452239990234e-01
6.878922134637832642e-02 -9.724727869033813477e-01 1.813454478979110718e-01 -2.952240109443664551e-01 -1.047197580337524414e+00 7.351025342941284180e-01 -1.070069819688796997e-01 -6.747065782546997070e-01 6.119244098663330078e-01 -7.745848596096038818e-02 -6.483960151672363281e-01 -2.127318978309631348e-01
-1.656143963336944580e-01 -4.885854125022888184e-01 -5.728474259376525879e-02 2.757179737091064453e-01 -1.047197580337524414e+00 2.238076329231262207e-01 -2.588847875595092773e-01 -1.248962432146072388e-01 5.779523253440856934e-01 -9.390078186988830566e-01 -7.073209285736083984e-01 -2.256534397602081299e-01
-1.047197580337524414e+00 -3.016704022884368896e-01 1.208849921822547913e-01 3.047584593296051025e-01 -7.926445603370666504e-01 6.286589503288269043e-01 3.171228989958763123e-02 -5.427638888359069824e-01 5.111443400382995605e-01 -1.047197580337524414e+00 -3.594678044319152832e-01 1.135985255241394043e-01
-2.721077390015125275e-02 -8.202820420265197754e-01 3.312271833419799805e-01 -2.889375947415828705e-02 -1.047197580337524414e+00 5.507593750953674316e-01 8.754879981279373169e-02 -8.935178518295288086e-01 7.007473111152648926e-01 -1.047197580337524414e+00 -8.033809065818786621e-01 -1.266075372695922852e-01
3.709447681903839111e-01 -9.639248847961425781e-01 4.707671329379081726e-02 -1.577302366495132446e-01 -2.682348489761352539e-01 3.715709447860717773e-01 -1.982597261667251587e-01 -1.047197580337524414e+00 3.476216197013854980e-01 -2.679845988750457764e-01 -5.761663317680358887e-01 2.344000898301601410e-02
6.128873229026794434e-01 -7.738876938819885254e-01 -2.851206660270690918e-01 -3.886333107948303223e-01 -4.374666512012481689e-01 1.730966567993164062e-01 -2.452486008405685425e-01 -1.047197580337524414e+00 8.244473934173583984e-01 8.227072358131408691e-01 -9.756122231483459473e-01 3.925264179706573486e-01
8.372594118118286133e-01 -7.214430570602416992e-01 1.713063120841979980e-01 -3.751794099807739258e-01 -4.720322191715240479e-01 3.709585666656494141e-01 -1.556220054626464844e-01 -7.693261504173278809e-01 2.871704995632171631e-01 6.728763580322265625e-01 -8.009070754051208496e-01 3.411200046539306641e-01
6.602372527122497559e-01 -7.693657875061035156e-01 -3.525995016098022461e-01 3.294293284416198730e-01 -1.008691310882568359e+00 8.505555987358093262e-02 -5.157904326915740967e-02 -5.652652382850646973e-01 5.393258929252624512e-01 8.303101062774658203e-01 -9.909877777099609375e-01 -7.154705375432968140e-02
2.969765067100524902e-01 -7.449008226394653320e-01 1.656239181756973267e-01 4.876269102096557617e-01 -9.664478302001953125e-01 4.676807522773742676e-01 3.131567537784576416e-01 7.307071238756179810e-02 2.890238761901855469e-01 -7.331722974777221680e-02 -7.511253952980041504e-01 3.030558228492736816e-01
-1.055635586380958557e-01 -6.696825027465820312e-01 -6.303019076585769653e-02 4.187347292900085449e-01 -1.005062699317932129e+00 4.889365732669830322e-01 1.522206366062164307e-01 5.857352167367935181e-02 6.421332359313964844e-01 -8.815195560455322266e-01 -4.167673289775848389e-01 2.049848735332489014e-01
-8.754086494445800781e-01 -5.694864392280578613e-01 1.183261349797248840e-01 1.626601070165634155e-02 -1.047197580337524414e+00 9.855986833572387695e-01 -5.438002347946166992e-01 -5.025876760482788086e-01 5.393865108489990234e-01 -1.047197580337524414e+00 -7.918728590011596680e-01 -2.748815715312957764e-01
-5.855754613876342773e-01 -4.844641685485839844e-01 -6.181930005550384521e-02 1.168976053595542908e-01 -3.798990249633789062e-01 2.895987629890441895e-01 -6.248248815536499023e-01 -1.038401484489440918e+00 6.988998055458068848e-01 -1.047197580337524414e+00 -4.308582246303558350e-01 -1.774640753865242004e-02
-3.218394219875335693e-01 -7.865892052650451660e-01 -7.055644877254962921e-03 -2.480335831642150879e-01 -2.650594115257263184e-01 3.151860833168029785e-01 -1.247855182737112045e-02 -9.890191555023193359e-01 2.690465748310089111e-01 -1.997988671064376831e-01 -5.460863113403320312e-01 1.488988697528839111e-01
9.635722041130065918e-01 -8.394735455513000488e-01 5.564247816801071167e-02 3.712442517280578613e-02 -3.717989027500152588e-01 8.001006245613098145e-01 -5.903007388114929199e-01 -1.047197580337524414e+00 4.113148152828216553e-01 4.732964634895324707e-01 -1.047197580337524414e+00 1.056388393044471741e-02
1.047197580337524414e+00 -6.676436066627502441e-01 2.164169400930404663e-01 3.650429844856262207e-01 -2.037701159715652466e-01 7.735995650291442871e-01 -5.866845846176147461e-01 -9.084439873695373535e-01 3.022370338439941406e-01 1.047197580337524414e+00 -9.108668565750122070e-01 1.809225827455520630e-01
1.047197580337524414e+00 -5.317646861076354980e-01 6.874449551105499268e-02 1.267887949943542480e-01 -7.847862243652343750e-01 9.876794815063476562e-01 -1.149330288171768188e-01 -7.247065305709838867e-01 3.003848195075988770e-01 8.047450780868530273e-01 -7.555906772613525391e-01 4.654973149299621582e-01
1.521186977624893188e-01 -6.923677921295166016e-01 4.420943185687065125e-02 7.857371121644973755e-02 -1.047197580337524414e+00 2.020592838525772095e-01 -2.176748663187026978e-01 -4.362561702728271484e-01 7.478435039520263672e-01 -4.961422383785247803e-01 -9.336708784103393555e-01 5.995049327611923218e-02
-6.039115786552429199e-01 -8.706866502761840820e-01 -1.023531332612037659e-01 4.688442349433898926e-01 -1.047197580337524414e+00 5.029865503311157227e-01 -3.988091647624969482e-01 -1.530346423387527466e-01 8.128059506416320801e-01 -3.985803723335266113e-01 -3.921661674976348877e-01 -3.116675019264221191e-01
-1.002948164939880371e+00 -5.816185474395751953e-01 -2.061963528394699097e-01 1.490814089775085449e-01 -1.047197580337524414e+00 4.304231107234954834e-01 -1.201091259717941284e-01 -4.218451678752899170e-01 8.556230664253234863e-01 -1.047197580337524414e+00 -3.877344429492950439e-01 -1.502808183431625366e-01
-1.031203150749206543e+00 -5.595245361328125000e-01 1.082122772932052612e-01 1.020237058401107788e-01 -9.971482753753662109e-01 7.473349571228027344e-01 8.799467235803604126e-03 -4.130360186100006104e-01 7.764753699302673340e-01 -1.019764780998229980e+00 -4.398552775382995605e-01 -4.287173151969909668e-01
3.007027506828308105e-01 -6.207821965217590332e-01 2.583625912666320801e-01 -1.918164342641830444e-01 -1.371657103300094604e-01 4.866718053817749023e-01 2.675654888153076172e-01 -1.047197580337524414e+00 3.220641613006591797e-01 4.147773608565330505e-02 -5.534601211547851562e-01 2.039040029048919678e-01
9.818487763404846191e-01 -1.047197580337524414e+00 -9.361217916011810303e-02 2.087649330496788025e-02 -3.605743646621704102e-01 6.889892816543579102e-01 -1.465767174959182739e-01 -1.047197580337524414e+00 1.619037836790084839e-01 7.859691381454467773e-01 -7.386812567710876465e-01 -1.836556345224380493e-01
1.047197580337524414e+00 -1.047197580337524414e+00 3.446387946605682373e-01 -1.783368885517120361e-01 -4.096960723400115967e-01 8.175964951515197754e-01 5.750191956758499146e-02 -8.170595169067382812e-01 6.137705445289611816e-01 2.038995623588562012e-01 -7.093550562858581543e-01 3.235630393028259277e-01
1.047197580337524414e+00 -6.892077922821044922e-01 3.533625900745391846e-01 -3.733795583248138428e-01 -8.839938044548034668e-01 3.680147826671600342e-01 -3.593920767307281494e-01 -7.131186127662658691e-01 3.845252692699432373e-01 3.237630426883697510e-01 -7.872481942176818848e-01 2.351981848478317261e-01
2.578549683094024658e-01 -6.568658351898193359e-01 5.713908672332763672e-01 1.868522018194198608e-01 -9.135457277297973633e-01 5.115377902984619141e-01 -4.096600115299224854e-01 -2.881764471530914307e-01 7.453570365905761719e-01 1.801649630069732666e-01 -6.000193357467651367e-01 1.126439347863197327e-01
5.432889610528945923e-02 -4.120483994483947754e-01 2.791038900613784790e-02 5.193799138069152832e-01 -1.047197580337524414e+00 3.651781976222991943e-01 -3.559300675988197327e-02 -1.791109740734100342e-01 4.390419125556945801e-01 -8.829160928726196289e-01 -7.981414198875427246e-01 3.666576147079467773e-01
-5.491503477096557617e-01 -2.706427276134490967e-01 -1.075216978788375854e-01 4.037519097328186035e-01 -1.045938730239868164e+00 6.231487989425659180e-01 2.519494891166687012e-01 -9.176023602485656738e-01 7.656230926513671875e-01 -1.047197580337524414e+00 -6.819046139717102051e-01 3.268891274929046631e-01
-9.094509482383728027e-01 -4.515203833580017090e-01 1.533078998327255249e-01 1.625087112188339233e-02 -8.922049999237060547e-01 4.737595915794372559e-01 6.676445901393890381e-02 -2.839531600475311279e-01 8.124001026153564453e-01 -1.047197580337524414e+00 -1.047197580337524414e+00 -4.025684893131256104e-01
2.072476744651794434e-01 -6.366884112358093262e-01 2.973206639289855957e-01 -2.782828509807586670e-01 -1.213071300298906863e-04 1.944201439619064331e-01 -3.706851005554199219e-01 -7.834168076515197754e-01 5.844250917434692383e-01 -5.597165822982788086e-01 -3.713395893573760986e-01 1.275850366801023483e-02
7.776359915733337402e-01 -1.047197580337524414e+00 1.775817722082138062e-01 -4.086632132530212402e-01 -2.546121366322040558e-02 7.343499064445495605e-01 -6.013778224587440491e-02 -9.742891192436218262e-01 5.380912423133850098e-01 3.959478139877319336e-01 -1.047197580337524414e+00 2.512643039226531982e-01
1.047197580337524414e+00 -1.016864657402038574e+00 4.217629134654998779e-01 3.759851157665252686e-01 -2.882769405841827393e-01 6.453607082366943359e-01 -1.622079312801361084e-01 -1.047197580337524414e+00 3.076030015945434570e-01 6.083117127418518066e-01 -8.732771277427673340e-01 -3.247406780719757080e-01
1.012717962265014648e+00 -9.148555397987365723e-01 4.544621407985687256e-01 3.270318210124969482e-01 -1.047197580337524414e+00 2.806925177574157715e-01 2.223117500543594360e-01 -5.823290348052978516e-01 3.023174703121185303e-01 4.064436554908752441e-01 -1.047197580337524414e+00 2.296432405710220337e-01
3.699322938919067383e-01 -6.233775615692138672e-01 2.454721331596374512e-01 5.051456093788146973e-01 -8.370143175125122070e-01 2.948248088359832764e-01 2.811272069811820984e-02 -2.765496969223022461e-01 4.187573492527008057e-01 -2.413800060749053955e-01 -5.041708350181579590e-01 2.290051877498626709e-01
-6.342971324920654297e-01 -4.237046241760253906e-01 -2.580320695415139198e-03 1.787575706839561462e-02 -1.047197580337524414e+00 4.675440788269042969e-01 -2.107601463794708252e-01 -4.399611428380012512e-02 3.698350489139556885e-01 -6.816139817237854004e-01 -7.145051360130310059e-01 2.595597505569458008e-01
-8.564813137054443359e-01 -4.976329803466796875e-01 -5.121714472770690918e-01 -1.092142052948474884e-02 -9.574543833732604980e-01 1.804441064596176147e-01 -3.673081696033477783e-01 -2.607059478759765625e-01 4.960611760616302490e-01 -1.047197580337524414e+00 -7.196708917617797852e-01 -3.142980933189392090e-01
-5.632862448692321777e-01 -6.946570277214050293e-01 -1.540106628090143204e-02 -1.907107234001159668e-01 -3.943926692008972168e-01 2.425910383462905884e-01 1.959998309612274170e-01 -1.047197580337524414e+00 6.853108406066894531e-01 -1.047197580337524414e+00 -7.207668423652648926e-01 1.838655769824981689e-01
1.797957867383956909e-01 -4.487662613391876221e-01 2.432938516139984131e-01 1.300684958696365356e-01 -3.604261875152587891e-01 3.546654284000396729e-01 -4.767220094799995422e-02 -1.047197580337524414e+00 3.561342358589172363e-01 -3.566439449787139893e-01 -4.572902917861938477e-01 2.062790840864181519e-01
1.047197580337524414e+00 -8.164108991622924805e-01 -7.628431916236877441e-02 3.764682710170745850e-01 -3.820779919624328613e-01 8.394210934638977051e-01 -3.121345937252044678e-01 -1.047197580337524414e+00 5.058103799819946289e-01 4.286022484302520752e-01 -7.855502367019653320e-01 1.721739172935485840e-01
1.047197580337524414e+00 -4.294959008693695068e-01 -5.197420716285705566e-02 -1.209541410207748413e-01 -4.992336034774780273e-01 6.211953163146972656e-01 -2.629691660404205322e-01 -9.374665021896362305e-01 5.109047889709472656e-01 7.856959700584411621e-01 -5.467622876167297363e-01 2.150401771068572998e-01
1.047197580337524414e+00 -8.448082804679870605e-01 6.164190769195556641e-01 -3.117123842239379883e-01 -8.940090537071228027e-01 7.147681713104248047e-01 -1.410436928272247314e-01 -4.778672456741333008e-01 4.599409699440002441e-01 3.369916081428527832e-01 -9.922162890434265137e-01 1.318757832050323486e-01
1.433417350053787231e-01 -9.160564541816711426e-01 -9.408031404018402100e-02 9.784074872732162476e-02 -1.047197580337524414e+00 5.074327588081359863e-01 -1.333267986774444580e-01 -3.595010936260223389e-01 5.636439323425292969e-01 1.099566072225570679e-01 -5.970081090927124023e-01 2.492890357971191406e-01
-1.426679641008377075e-01 -4.900571703910827637e-01 1.005687192082405090e-01 3.892692029476165771e-01 -1.047197580337524414e+00 5.805696249008178711e-01 -6.991732120513916016e-02 -2.287518605589866638e-02 5.465520620346069336e-01 -8.747965097427368164e-01 -7.518341541290283203e-01 -8.557640761137008667e-02
-9.131294488906860352e-01 -6.700590848922729492e-01 -5.350527763366699219e-01 2.815138399600982666e-01 -1.004589200019836426e+00 2.601209580898284912e-01 1.992241442203521729e-01 -6.761345267295837402e-01 3.701755404472351074e-01 -1.047197580337524414e+00 -6.380279064178466797e-01 5.450947582721710205e-02
-5.378808379173278809e-01 -8.633802533149719238e-01 -4.922854900360107422e-02 1.164783686399459839e-01 -5.646911859512329102e-01 9.005540013313293457e-01 -1.198385506868362427e-01 -9.073445200920104980e-01 4.810630083084106445e-01 -5.377999544143676758e-01 -4.589318931102752686e-01 -3.341404348611831665e-02
2.339915931224822998e-01 -7.191387414932250977e-01 4.425811767578125000e-01 -2.634239494800567627e-01 -2.858632504940032959e-01 3.440207839012145996e-01 -1.661329418420791626e-01 -1.047197580337524414e+00 2.023476809263229370e-01 -3.814948797225952148e-01 -8.753700256347656250e-01 4.095476567745208740e-01
8.323895335197448730e-01 -1.002940773963928223e+00 -1.111130416393280029e-01 -2.001937627792358398e-01 -3.915280103683471680e-01 5.882748961448669434e-01 -2.329003363847732544e-01 -1.047197580337524414e+00 3.732262849807739258e-01 6.890813708305358887e-01 -7.911415100097656250e-01 4.395081400871276855e-01
1.047197580337524414e+00 -5.057431459426879883e-01 7.632730007171630859e-01 -3.072078824043273926e-01 -2.876518070697784424e-01 6.328677535057067871e-01 -1.296293437480926514e-01 -8.295958042144775391e-01 2.240167558193206787e-01 6.840669512748718262e-01 -7.853843569755554199e-01 3.375003337860107422e-01
5.962260365486145020e-01 -8.879202604293823242e-01 4.709339737892150879e-01 1.801174730062484741e-01 -7.508944272994995117e-01 3.017621636390686035e-01 -6.368135213851928711e-01 -6.253027915954589844e-01 4.390054047107696533e-01 4.442363083362579346e-01 -9.802726507186889648e-01 -3.089850842952728271e-01
1.452888846397399902e-01 -5.489916205406188965e-01 8.451993018388748169e-02 4.034544527530670166e-01 -1.047197580337524414e+00 5.920720100402832031e-01 -2.778036892414093018e-01 -2.408392578363418579e-01 8.687168955802917480e-01 -3.302576541900634766e-01 -7.111120223999023438e-01 -1.216242164373397827e-01
-3.137306272983551025e-01 -7.131959795951843262e-01 8.163068443536758423e-02 1.865675300359725952e-01 -1.027037382125854492e+00 4.718958139419555664e-01 -2.661841809749603271e-01 -1.539277583360671997e-01 1.047197580337524414e+00 -9.281650185585021973e-01 -8.340437412261962891e-01 2.136171758174896240e-01
-1.047197580337524414e+00 -4.676380455493927002e-01 3.301784992218017578e-01 -3.324103355407714844e-01 -6.750930547714233398e-01 4.263829588890075684e-01 -4.327533841133117676e-01 -3.413300216197967529e-01 1.047197580337524414e+00 -1.047197580337524414e+00 -3.746198415756225586e-01 2.613283693790435791e-01
-6.095842123031616211e-01 -3.776649236679077148e-01 1.527698617428541183e-02 2.931256890296936035e-01 -8.930310606956481934e-01 7.084318995475769043e-01 -2.962206602096557617e-01 -8.173864483833312988e-01 8.770156502723693848e-01 -9.077130556106567383e-01 -5.444566607475280762e-01 -2.476191669702529907e-01
3.210897371172904968e-02 -8.382681012153625488e-01 2.236787676811218262e-01 -1.797543019056320190e-01 -3.209131062030792236e-01 8.593795299530029297e-01 1.633781641721725464e-01 -1.047197580337524414e+00 4.255753159523010254e-01 -4.804404377937316895e-01 -7.906124591827392578e-01 5.472707152366638184e-01
5.147924423217773438e-01 -1.047197580337524414e+00 1.144123896956443787e-01 -1.375794112682342529e-01 -3.420259356498718262e-01 6.883026361465454102e-01 -1.787837892770767212e-01 -1.047197580337524414e+00 7.810798287391662598e-01 2.387912124395370483e-01 -7.341731190681457520e-01 -4.973661154508590698e-02
7.939999699592590332e-01 -9.503632783889770508e-01 7.499694824218750000e-02 -1.700720787048339844e-01 -6.083612442016601562e-01 2.493208050727844238e-01 -4.201392829418182373e-01 -9.551200270652770996e-01 3.193897306919097900e-01 6.063314676284790039e-01 -7.469780445098876953e-01 9.363382309675216675e-02
1.047197580337524414e+00 -9.412419199943542480e-01 5.671114921569824219e-01 -1.684604138135910034e-01 -8.719972968101501465e-01 5.661615133285522461e-01 -4.891097247600555420e-01 -5.214610099792480469e-01 4.153112173080444336e-01 6.473665833473205566e-01 -8.918266892433166504e-01 2.334442883729934692e-01
